TP Code,DP Code,Username,Login Status,DP Id,ADP Name,Address,Suburb,State,Postcode,Opening Hours,Notes,Latitude,Longitude,ADP Accepts Parcel Size,Phone,Contact,Email,Fax,Active
V001,VHAW050,VHAW050,Y,Nparcel,Auburn Newsagency,119 Auburn Road,HAWTHORN EAST ,VIC,3123,Mon-Fri: 7am-6pm; Sat: 7am-2pm; Sun: 8am-2pm,,,,L,03 9818 4838,,auburnnewsagency@live.com.au,0398134833,1
V010,VCLA005,VCLA005,Y,Nparcel,Clayton Newsagency,345 Clayton Road,CLAYTON,VIC,3168,Mon-Sat: 3.00am - 6.30pm Sun: 4.00am - 1.00pm,,,,L,03 9544 1153,,clayton@alphalink.com.au,395627986,1
V100,VFAI005,VFAI005,Y,Nparcel,Fairfield News and Lucky Lotto,99 Station Street,FAIRFIELD,VIC,3078,Mon/Wed/Fri: 6am-5.30pm; Tue/Thur: 6am-6pm; Sat: 6am-6.30pm; Sun: 7am-1pm,,,,,03 9481 3240,,fairfieldna@gmail.com,03 9489 2588,1
Q999,QLD999,QLD999,Y,Nparcel,QLD Test Newsagent 999,,,QLD,,,,,,,0401 619 750,,blaine.williams@tollgroup.com,,2
Q001,QCLE005,QCLE005,Y,Nparcel,Cleveland Nextra Newsagency,"Shop42, Stockland Cleveland, 91 Middle Street",CLEVELAND,QLD,4163,Mon-Fri: 7am-6pm; Sat: 7am-5pm; Sun: 7am-1pm,,,,,07 3286 1206,,,07 3821 2090,1
Q002,QMID005,QMID005,Y,Nparcel,Middle Park Gifts and Casket,"Unit27 and 28, Park Village Shopping Centre, Cnr Horizon River hill Road",MIDDLE PARK,QLD,4074,Mon-Fri: 6.30am-6pm; Sat: 6.30am-5.30pm; Sun: 6.30am-12.30pm,,,,,07 3376 2528,,,,1
Q003,QCAM005,QCAM005,Y,Nparcel,Camp Hill News + Officesmart,569 Old Cleveland Road,CAMP HILL,QLD,4152,Mon-Fri: 5.30am-5.30pm; Sat: 5.30am-1pm; Sun: 6.30am-11am,,,,L,07 3398 3953,,,07 3398 3953,1
Q004,QDAR005,QDAR005,N,Nparcel,newsXpress Darra,47 Railway Parade,DARRA,QLD,4076,Mon - Fri: 5:30am - 5:30pm; Saturday: 5:30am - 12pm; Sunday: Closed,,,,S,07 3375 4672,,,07 3375 4672,1
Q005,QKEN005,QKEN005,Y,Nparcel,Wongabell News + Casket,"Shop2, 12 Wongabel Street",KENMORE,QLD,4069,Mon-Fri: 7am-5pm; Sat: 7am-1pm; Sun: 7am-11am; Closed on public holidays,,,,,07 3378 5605,,,07 3878 2350,1
Q006,QMIT005,QMIT005,Y,Nparcel,Mitchelton Newsagency,39 Blackwood Street,MITCHELTON,QLD,4053,Mon-Fri: 6am-6pm; Sat: 6.30am-2pm; Sun: 6.30am-12pm,,,,L,07 3355 2365,,,07 3355 2365,1
Q007,QTAR005,QTAR005,Y,Nparcel,Gailey News,"Shop7, 144 Indooroopilly Rd",TARINGA,QLD,4068,Mon-Fri: 6am-6pm; Sat: 6am-5pm; Sun: 6am-12noon,,,,,07 3870 2210,,,07 3870 0942,1
Q008,QKEP005,QKEP005,Y,Nparcel,Keperra News,13 Dallas Parade,KEPPERRA,QLD,4054,Mon-Fri: 6am-5pm; Sat: 6am-1pm; Sun: 6am-10am,,,,,07 3355 2515,,,07 3355 2515,1
Q009,QBEL005,QBEL005,Y,Nparcel,Burstall Avenue News,"Belmont Road Shopping Village, Shop 7/185 Belmont Road",BELMONT,QLD,4153,Mon-Fri: 5.30am-6.45pm; Sat: 6am-6pm; Sun: 6am-2.30pm,,,,L,07 38903323,,,07 38903324,1
V101,VVER010,VVER010,Y,Nparcel,Vermont South Newsagency,Shop 13-14; 495 Burwood Highway,VERMONT,VIC,3133,Mon-Sat: 6.30am-6pm; Sun: 7.30am-12noon,,,,,03 9803 4768,,peterxu578@hotmail.com,03 9803 4768,1
Q010,QMAN005,QMAN005,Y,Nparcel,Corner House News,195 Preston Road,MANLY WEST,QLD,4179,Mon-Sat: 5am-6pm; Sun: 4am-12noon,,,,L,07 3396 5947,,,07 3396 5947,1
